准考证号,姓名,考点,考场,座位,学号,文理科标志,性别,班级代码,班级名称,学校代码,学校名称,区县代码,区县名称
zhenghao278,学生278,kaodian278,kaochang278,1,xuehao278,1,男,room,班级,school,学校,a,a区
zhenghao279,学生279,kaodian279,kaochang279,1,xuehao279,1,男,room,班级,school,学校,a,a区
zhenghao280,学生280,kaodian280,kaochang280,1,xuehao280,1,男,room,班级,school,学校,a,a区
zhenghao281,学生281,kaodian281,kaochang281,1,xuehao281,1,男,room,班级,school,学校,a,a区
zhenghao282,学生282,kaodian282,kaochang282,1,xuehao282,1,男,room,班级,school,学校,a,a区
zhenghao283,学生283,kaodian283,kaochang283,1,xuehao283,1,男,room,班级,school,学校,a,a区
zhenghao284,学生284,kaodian284,kaochang284,1,xuehao284,1,男,room,班级,school,学校,a,a区
zhenghao285,学生285,kaodian285,kaochang285,1,xuehao285,1,男,room,班级,school,学校,a,a区
zhenghao286,学生286,kaodian286,kaochang286,1,xuehao286,1,男,room,班级,school,学校,a,a区
zhenghao287,学生287,kaodian287,kaochang287,1,xuehao287,1,男,room,班级,school,学校,a,a区
zhenghao288,学生288,kaodian288,kaochang288,1,xuehao288,1,男,room,班级,school,学校,a,a区
zhenghao289,学生289,kaodian289,kaochang289,1,xuehao289,1,男,room,班级,school,学校,a,a区
zhenghao290,学生290,kaodian290,kaochang290,1,xuehao290,1,男,room,班级,school,学校,a,a区
zhenghao291,学生291,kaodian291,kaochang291,1,xuehao291,1,男,room,班级,school,学校,a,a区
zhenghao292,学生292,kaodian292,kaochang292,1,xuehao292,1,男,room,班级,school,学校,a,a区
zhenghao293,学生293,kaodian293,kaochang293,1,xuehao293,1,男,room,班级,school,学校,a,a区
zhenghao294,学生294,kaodian294,kaochang294,1,xuehao294,1,男,room,班级,school,学校,a,a区
zhenghao295,学生295,kaodian295,kaochang295,1,xuehao295,1,男,room,班级,school,学校,a,a区
zhenghao296,学生296,kaodian296,kaochang296,1,xuehao296,1,男,room,班级,school,学校,a,a区
zhenghao297,学生297,kaodian297,kaochang297,1,xuehao297,1,男,room,班级,school,学校,a,a区
zhenghao298,学生298,kaodian298,kaochang298,1,xuehao298,1,男,room,班级,school,学校,a,a区
zhenghao299,学生299,kaodian299,kaochang299,1,xuehao299,1,男,room,班级,school,学校,a,a区
zhenghao300,学生300,kaodian300,kaochang300,1,xuehao300,1,男,room,班级,school,学校,a,a区
zhenghao301,学生301,kaodian301,kaochang301,1,xuehao301,1,男,room,班级,school,学校,a,a区
zhenghao302,学生302,kaodian302,kaochang302,1,xuehao302,1,男,room,班级,school,学校,a,a区
zhenghao303,学生303,kaodian303,kaochang303,1,xuehao303,1,男,room,班级,school,学校,a,a区
zhenghao304,学生304,kaodian304,kaochang304,1,xuehao304,1,男,room,班级,school,学校,a,a区
zhenghao305,学生305,kaodian305,kaochang305,1,xuehao305,1,男,room,班级,school,学校,a,a区
zhenghao306,学生306,kaodian306,kaochang306,1,xuehao306,1,男,room,班级,school,学校,a,a区
zhenghao307,学生307,kaodian307,kaochang307,1,xuehao307,1,男,room,班级,school,学校,a,a区
zhenghao308,学生308,kaodian308,kaochang308,1,xuehao308,1,男,room,班级,school,学校,a,a区
zhenghao309,学生309,kaodian309,kaochang309,1,xuehao309,1,男,room,班级,school,学校,a,a区
zhenghao310,学生310,kaodian310,kaochang310,1,xuehao310,1,男,room,班级,school,学校,a,a区
zhenghao311,学生311,kaodian311,kaochang311,1,xuehao311,1,男,room,班级,school,学校,a,a区
zhenghao312,学生312,kaodian312,kaochang312,1,xuehao312,1,男,room,班级,school,学校,a,a区
zhenghao313,学生313,kaodian313,kaochang313,1,xuehao313,1,男,room,班级,school,学校,a,a区
zhenghao314,学生314,kaodian314,kaochang314,1,xuehao314,1,男,room,班级,school,学校,a,a区
zhenghao315,学生315,kaodian315,kaochang315,1,xuehao315,1,男,room,班级,school,学校,a,a区
zhenghao316,学生316,kaodian316,kaochang316,1,xuehao316,1,男,room,班级,school,学校,a,a区
zhenghao317,学生317,kaodian317,kaochang317,1,xuehao317,1,男,room,班级,school,学校,a,a区
zhenghao318,学生318,kaodian318,kaochang318,1,xuehao318,1,男,room,班级,school,学校,a,a区
zhenghao319,学生319,kaodian319,kaochang319,1,xuehao319,1,男,room,班级,school,学校,a,a区
zhenghao320,学生320,kaodian320,kaochang320,1,xuehao320,1,男,room,班级,school,学校,a,a区
zhenghao321,学生321,kaodian321,kaochang321,1,xuehao321,1,男,room,班级,school,学校,a,a区
zhenghao322,学生322,kaodian322,kaochang322,1,xuehao322,1,男,room,班级,school,学校,a,a区
zhenghao323,学生323,kaodian323,kaochang323,1,xuehao323,1,男,room,班级,school,学校,a,a区
zhenghao324,学生324,kaodian324,kaochang324,1,xuehao324,1,男,room,班级,school,学校,a,a区
zhenghao325,学生325,kaodian325,kaochang325,1,xuehao325,1,男,room,班级,school,学校,a,a区
zhenghao326,学生326,kaodian326,kaochang326,1,xuehao326,1,男,room,班级,school,学校,a,a区
zhenghao327,学生327,kaodian327,kaochang327,1,xuehao327,1,男,room,班级,school,学校,a,a区
zhenghao328,学生328,kaodian328,kaochang328,1,xuehao328,1,男,room,班级,school,学校,a,a区
zhenghao329,学生329,kaodian329,kaochang329,1,xuehao329,1,男,room,班级,school,学校,a,a区
zhenghao330,学生330,kaodian330,kaochang330,1,xuehao330,1,男,room,班级,school,学校,a,a区
zhenghao331,学生331,kaodian331,kaochang331,1,xuehao331,1,男,room,班级,school,学校,a,a区
zhenghao332,学生332,kaodian332,kaochang332,1,xuehao332,1,男,room,班级,school,学校,a,a区
zhenghao333,学生333,kaodian333,kaochang333,1,xuehao333,1,男,room,班级,school,学校,a,a区
zhenghao334,学生334,kaodian334,kaochang334,1,xuehao334,1,男,room,班级,school,学校,a,a区
zhenghao335,学生335,kaodian335,kaochang335,1,xuehao335,1,男,room,班级,school,学校,a,a区
zhenghao336,学生336,kaodian336,kaochang336,1,xuehao336,1,男,room,班级,school,学校,a,a区
zhenghao337,学生337,kaodian337,kaochang337,1,xuehao337,1,男,room,班级,school,学校,a,a区
zhenghao338,学生338,kaodian338,kaochang338,1,xuehao338,1,男,room,班级,school,学校,a,a区
zhenghao339,学生339,kaodian339,kaochang339,1,xuehao339,1,男,room,班级,school,学校,a,a区
zhenghao340,学生340,kaodian340,kaochang340,1,xuehao340,1,男,room,班级,school,学校,a,a区
zhenghao341,学生341,kaodian341,kaochang341,1,xuehao341,1,男,room,班级,school,学校,a,a区
zhenghao342,学生342,kaodian342,kaochang342,1,xuehao342,1,男,room,班级,school,学校,a,a区
zhenghao343,学生343,kaodian343,kaochang343,1,xuehao343,1,男,room,班级,school,学校,a,a区
zhenghao344,学生344,kaodian344,kaochang344,1,xuehao344,1,男,room,班级,school,学校,a,a区
zhenghao345,学生345,kaodian345,kaochang345,1,xuehao345,1,男,room,班级,school,学校,a,a区
zhenghao346,学生346,kaodian346,kaochang346,1,xuehao346,1,男,room,班级,school,学校,a,a区
zhenghao347,学生347,kaodian347,kaochang347,1,xuehao347,1,男,room,班级,school,学校,a,a区
zhenghao348,学生348,kaodian348,kaochang348,1,xuehao348,1,男,room,班级,school,学校,a,a区
zhenghao349,学生349,kaodian349,kaochang349,1,xuehao349,1,男,room,班级,school,学校,a,a区
zhenghao350,学生350,kaodian350,kaochang350,1,xuehao350,1,男,room,班级,school,学校,a,a区
zhenghao351,学生351,kaodian351,kaochang351,1,xuehao351,1,男,room,班级,school,学校,a,a区
zhenghao352,学生352,kaodian352,kaochang352,1,xuehao352,1,男,room,班级,school,学校,a,a区
zhenghao353,学生353,kaodian353,kaochang353,1,xuehao353,1,男,room,班级,school,学校,a,a区
zhenghao354,学生354,kaodian354,kaochang354,1,xuehao354,1,男,room,班级,school,学校,a,a区
zhenghao355,学生355,kaodian355,kaochang355,1,xuehao355,1,男,room,班级,school,学校,a,a区
zhenghao356,学生356,kaodian356,kaochang356,1,xuehao356,1,男,room,班级,school,学校,a,a区
zhenghao357,学生357,kaodian357,kaochang357,1,xuehao357,1,男,room,班级,school,学校,a,a区
zhenghao358,学生358,kaodian358,kaochang358,1,xuehao358,1,男,room,班级,school,学校,a,a区
zhenghao359,学生359,kaodian359,kaochang359,1,xuehao359,1,男,room,班级,school,学校,a,a区
zhenghao360,学生360,kaodian360,kaochang360,1,xuehao360,1,男,room,班级,school,学校,a,a区
zhenghao361,学生361,kaodian361,kaochang361,1,xuehao361,1,男,room,班级,school,学校,a,a区
zhenghao362,学生362,kaodian362,kaochang362,1,xuehao362,1,男,room,班级,school,学校,a,a区
zhenghao363,学生363,kaodian363,kaochang363,1,xuehao363,1,男,room,班级,school,学校,a,a区
zhenghao364,学生364,kaodian364,kaochang364,1,xuehao364,1,男,room,班级,school,学校,a,a区
zhenghao365,学生365,kaodian365,kaochang365,1,xuehao365,1,男,room,班级,school,学校,a,a区
zhenghao366,学生366,kaodian366,kaochang366,1,xuehao366,1,男,room,班级,school,学校,a,a区
zhenghao367,学生367,kaodian367,kaochang367,1,xuehao367,1,男,room,班级,school,学校,a,a区
zhenghao368,学生368,kaodian368,kaochang368,1,xuehao368,1,男,room,班级,school,学校,a,a区
zhenghao369,学生369,kaodian369,kaochang369,1,xuehao369,1,男,room,班级,school,学校,a,a区
zhenghao370,学生370,kaodian370,kaochang370,1,xuehao370,1,男,room,班级,school,学校,a,a区
zhenghao371,学生371,kaodian371,kaochang371,1,xuehao371,1,男,room,班级,school,学校,a,a区
zhenghao372,学生372,kaodian372,kaochang372,1,xuehao372,1,男,room,班级,school,学校,a,a区
zhenghao373,学生373,kaodian373,kaochang373,1,xuehao373,1,男,room,班级,school,学校,a,a区
zhenghao374,学生374,kaodian374,kaochang374,1,xuehao374,1,男,room,班级,school,学校,a,a区
zhenghao375,学生375,kaodian375,kaochang375,1,xuehao375,1,男,room,班级,school,学校,a,a区
zhenghao376,学生376,kaodian376,kaochang376,1,xuehao376,1,男,room,班级,school,学校,a,a区
zhenghao377,学生377,kaodian377,kaochang377,1,xuehao377,1,男,room,班级,school,学校,a,a区
zhenghao378,学生378,kaodian378,kaochang378,1,xuehao378,1,男,room,班级,school,学校,a,a区
zhenghao379,学生379,kaodian379,kaochang379,1,xuehao379,1,男,room,班级,school,学校,a,a区
zhenghao380,学生380,kaodian380,kaochang380,1,xuehao380,1,男,room,班级,school,学校,a,a区
zhenghao381,学生381,kaodian381,kaochang381,1,xuehao381,1,男,room,班级,school,学校,a,a区
zhenghao382,学生382,kaodian382,kaochang382,1,xuehao382,1,男,room,班级,school,学校,a,a区
zhenghao383,学生383,kaodian383,kaochang383,1,xuehao383,1,男,room,班级,school,学校,a,a区
zhenghao384,学生384,kaodian384,kaochang384,1,xuehao384,1,男,room,班级,school,学校,a,a区
zhenghao385,学生385,kaodian385,kaochang385,1,xuehao385,1,男,room,班级,school,学校,a,a区
zhenghao386,学生386,kaodian386,kaochang386,1,xuehao386,1,男,room,班级,school,学校,a,a区
zhenghao387,学生387,kaodian387,kaochang387,1,xuehao387,1,男,room,班级,school,学校,a,a区
zhenghao388,学生388,kaodian388,kaochang388,1,xuehao388,1,男,room,班级,school,学校,a,a区
zhenghao389,学生389,kaodian389,kaochang389,1,xuehao389,1,男,room,班级,school,学校,a,a区
zhenghao390,学生390,kaodian390,kaochang390,1,xuehao390,1,男,room,班级,school,学校,a,a区
zhenghao391,学生391,kaodian391,kaochang391,1,xuehao391,1,男,room,班级,school,学校,a,a区
zhenghao392,学生392,kaodian392,kaochang392,1,xuehao392,1,男,room,班级,school,学校,a,a区
zhenghao393,学生393,kaodian393,kaochang393,1,xuehao393,1,男,room,班级,school,学校,a,a区
zhenghao394,学生394,kaodian394,kaochang394,1,xuehao394,1,男,room,班级,school,学校,a,a区
zhenghao395,学生395,kaodian395,kaochang395,1,xuehao395,1,男,room,班级,school,学校,a,a区
zhenghao396,学生396,kaodian396,kaochang396,1,xuehao396,1,男,room,班级,school,学校,a,a区
zhenghao397,学生397,kaodian397,kaochang397,1,xuehao397,1,男,room,班级,school,学校,a,a区
zhenghao398,学生398,kaodian398,kaochang398,1,xuehao398,1,男,room,班级,school,学校,a,a区
zhenghao399,学生399,kaodian399,kaochang399,1,xuehao399,1,男,room,班级,school,学校,a,a区
zhenghao400,学生400,kaodian400,kaochang400,1,xuehao400,1,男,room,班级,school,学校,a,a区
zhenghao401,学生401,kaodian401,kaochang401,1,xuehao401,1,男,room,班级,school,学校,a,a区
zhenghao402,学生402,kaodian402,kaochang402,1,xuehao402,1,男,room,班级,school,学校,a,a区
zhenghao403,学生403,kaodian403,kaochang403,1,xuehao403,1,男,room,班级,school,学校,a,a区
zhenghao404,学生404,kaodian404,kaochang404,1,xuehao404,1,男,room,班级,school,学校,a,a区
zhenghao405,学生405,kaodian405,kaochang405,1,xuehao405,1,男,room,班级,school,学校,a,a区
zhenghao406,学生406,kaodian406,kaochang406,1,xuehao406,1,男,room,班级,school,学校,a,a区
zhenghao407,学生407,kaodian407,kaochang407,1,xuehao407,1,男,room,班级,school,学校,a,a区
zhenghao408,学生408,kaodian408,kaochang408,1,xuehao408,1,男,room,班级,school,学校,a,a区
zhenghao409,学生409,kaodian409,kaochang409,1,xuehao409,1,男,room,班级,school,学校,a,a区
zhenghao410,学生410,kaodian410,kaochang410,1,xuehao410,1,男,room,班级,school,学校,a,a区
zhenghao411,学生411,kaodian411,kaochang411,1,xuehao411,1,男,room,班级,school,学校,a,a区
zhenghao412,学生412,kaodian412,kaochang412,1,xuehao412,1,男,room,班级,school,学校,a,a区
zhenghao413,学生413,kaodian413,kaochang413,1,xuehao413,1,男,room,班级,school,学校,a,a区
zhenghao414,学生414,kaodian414,kaochang414,1,xuehao414,1,男,room,班级,school,学校,a,a区
zhenghao415,学生415,kaodian415,kaochang415,1,xuehao415,1,男,room,班级,school,学校,a,a区
zhenghao416,学生416,kaodian416,kaochang416,1,xuehao416,1,男,room,班级,school,学校,a,a区
zhenghao417,学生417,kaodian417,kaochang417,1,xuehao417,1,男,room,班级,school,学校,a,a区
zhenghao418,学生418,kaodian418,kaochang418,1,xuehao418,1,男,room,班级,school,学校,a,a区
zhenghao419,学生419,kaodian419,kaochang419,1,xuehao419,1,男,room,班级,school,学校,a,a区
zhenghao420,学生420,kaodian420,kaochang420,1,xuehao420,1,男,room,班级,school,学校,a,a区
zhenghao421,学生421,kaodian421,kaochang421,1,xuehao421,1,男,room,班级,school,学校,a,a区
zhenghao422,学生422,kaodian422,kaochang422,1,xuehao422,1,男,room,班级,school,学校,a,a区
zhenghao423,学生423,kaodian423,kaochang423,1,xuehao423,1,男,room,班级,school,学校,a,a区
zhenghao424,学生424,kaodian424,kaochang424,1,xuehao424,1,男,room,班级,school,学校,a,a区
zhenghao425,学生425,kaodian425,kaochang425,1,xuehao425,1,男,room,班级,school,学校,a,a区
zhenghao426,学生426,kaodian426,kaochang426,1,xuehao426,1,男,room,班级,school,学校,a,a区
zhenghao427,学生427,kaodian427,kaochang427,1,xuehao427,1,男,room,班级,school,学校,a,a区
zhenghao428,学生428,kaodian428,kaochang428,1,xuehao428,1,男,room,班级,school,学校,a,a区
zhenghao429,学生429,kaodian429,kaochang429,1,xuehao429,1,男,room,班级,school,学校,a,a区
zhenghao430,学生430,kaodian430,kaochang430,1,xuehao430,1,男,room,班级,school,学校,a,a区
zhenghao431,学生431,kaodian431,kaochang431,1,xuehao431,1,男,room,班级,school,学校,a,a区
zhenghao432,学生432,kaodian432,kaochang432,1,xuehao432,1,男,room,班级,school,学校,a,a区
zhenghao433,学生433,kaodian433,kaochang433,1,xuehao433,1,男,room,班级,school,学校,a,a区
zhenghao434,学生434,kaodian434,kaochang434,1,xuehao434,1,男,room,班级,school,学校,a,a区
zhenghao435,学生435,kaodian435,kaochang435,1,xuehao435,1,男,room,班级,school,学校,a,a区
zhenghao436,学生436,kaodian436,kaochang436,1,xuehao436,1,男,room,班级,school,学校,a,a区
zhenghao437,学生437,kaodian437,kaochang437,1,xuehao437,1,男,room,班级,school,学校,a,a区
zhenghao438,学生438,kaodian438,kaochang438,1,xuehao438,1,男,room,班级,school,学校,a,a区
zhenghao439,学生439,kaodian439,kaochang439,1,xuehao439,1,男,room,班级,school,学校,a,a区
zhenghao440,学生440,kaodian440,kaochang440,1,xuehao440,1,男,room,班级,school,学校,a,a区
zhenghao441,学生441,kaodian441,kaochang441,1,xuehao441,1,男,room,班级,school,学校,a,a区
zhenghao442,学生442,kaodian442,kaochang442,1,xuehao442,1,男,room,班级,school,学校,a,a区
zhenghao443,学生443,kaodian443,kaochang443,1,xuehao443,1,男,room,班级,school,学校,a,a区
zhenghao444,学生444,kaodian444,kaochang444,1,xuehao444,1,男,room,班级,school,学校,a,a区
zhenghao445,学生445,kaodian445,kaochang445,1,xuehao445,1,男,room,班级,school,学校,a,a区
zhenghao446,学生446,kaodian446,kaochang446,1,xuehao446,1,男,room,班级,school,学校,a,a区
zhenghao447,学生447,kaodian447,kaochang447,1,xuehao447,1,男,room,班级,school,学校,a,a区
zhenghao448,学生448,kaodian448,kaochang448,1,xuehao448,1,男,room,班级,school,学校,a,a区
zhenghao449,学生449,kaodian449,kaochang449,1,xuehao449,1,男,room,班级,school,学校,a,a区
zhenghao450,学生450,kaodian450,kaochang450,1,xuehao450,1,男,room,班级,school,学校,a,a区
zhenghao451,学生451,kaodian451,kaochang451,1,xuehao451,1,男,room,班级,school,学校,a,a区
zhenghao452,学生452,kaodian452,kaochang452,1,xuehao452,1,男,room,班级,school,学校,a,a区
zhenghao453,学生453,kaodian453,kaochang453,1,xuehao453,1,男,room,班级,school,学校,a,a区
zhenghao454,学生454,kaodian454,kaochang454,1,xuehao454,1,男,room,班级,school,学校,a,a区
zhenghao455,学生455,kaodian455,kaochang455,1,xuehao455,1,男,room,班级,school,学校,a,a区
zhenghao456,学生456,kaodian456,kaochang456,1,xuehao456,1,男,room,班级,school,学校,a,a区
zhenghao457,学生457,kaodian457,kaochang457,1,xuehao457,1,男,room,班级,school,学校,a,a区
zhenghao458,学生458,kaodian458,kaochang458,1,xuehao458,1,男,room,班级,school,学校,a,a区
zhenghao459,学生459,kaodian459,kaochang459,1,xuehao459,1,男,room,班级,school,学校,a,a区
zhenghao460,学生460,kaodian460,kaochang460,1,xuehao460,1,男,room,班级,school,学校,a,a区
zhenghao461,学生461,kaodian461,kaochang461,1,xuehao461,1,男,room,班级,school,学校,a,a区
zhenghao462,学生462,kaodian462,kaochang462,1,xuehao462,1,男,room,班级,school,学校,a,a区
zhenghao463,学生463,kaodian463,kaochang463,1,xuehao463,1,男,room,班级,school,学校,a,a区
zhenghao464,学生464,kaodian464,kaochang464,1,xuehao464,1,男,room,班级,school,学校,a,a区
zhenghao465,学生465,kaodian465,kaochang465,1,xuehao465,1,男,room,班级,school,学校,a,a区
zhenghao466,学生466,kaodian466,kaochang466,1,xuehao466,1,男,room,班级,school,学校,a,a区
zhenghao467,学生467,kaodian467,kaochang467,1,xuehao467,1,男,room,班级,school,学校,a,a区
zhenghao468,学生468,kaodian468,kaochang468,1,xuehao468,1,男,room,班级,school,学校,a,a区
